Price,Close,MA20,MA50,RSI,Lag1,Lag2
2017-07-10,33.833072662353516,33.76660099029541,34.79399772644043,45.73901624206735,33.627830505371094,33.28963088989258
2017-07-11,33.94270324707031,33.767884254455566,34.80552207946777,51.83639148322773,33.833072662353516,33.627830505371094
2017-07-12,33.99168014526367,33.75797252655029,34.804414672851564,49.51890250693681,33.94270324707031,33.833072662353516
2017-07-13,34.465145111083984,33.78840980529785,34.808456344604494,56.993626705834316,33.99168014526367,33.94270324707031
2017-07-14,34.761348724365234,33.843803596496585,34.82051231384278,58.66829537410786,34.465145111083984,33.99168014526367
2017-07-17,34.88262176513672,33.92881774902344,34.837455902099606,61.70185980674222,34.761348724365234,34.465145111083984
2017-07-18,35.003910064697266,33.97243232727051,34.84553657531738,72.03321056245709,34.88262176513672,34.761348724365234
2017-07-19,35.22315979003906,34.042520141601564,34.839187927246094,69.58486550807717,35.003910064697266,34.88262176513672
2017-07-20,35.064552307128906,34.09464778900146,34.82511459350586,78.26801083517182,35.22315979003906,35.003910064697266
2017-07-21,35.04823303222656,34.148759078979495,34.81410606384277,77.15023815749088,35.064552307128906,35.22315979003906
2017-07-24,35.47270584106445,34.2165132522583,34.80542953491211,83.52840535485147,35.04823303222656,35.064552307128906
2017-07-25,35.62431716918945,34.29721202850342,34.789756240844724,83.60529071481582,35.47270584106445,35.04823303222656
2017-07-26,35.79224395751953,34.41068058013916,34.77930732727051,93.86752648253376,35.62431716918945,35.47270584106445
2017-07-27,35.11586380004883,34.465840339660645,34.75640350341797,73.31867543271295,35.79224395751953,35.62431716918945
2017-07-28,34.868648529052734,34.533712196350095,34.75290534973144,66.01759238717412,35.11586380004883,35.79224395751953
2017-07-31,34.68904113769531,34.58863849639893,34.73513298034668,61.29925752752508,34.868648529052734,35.11586380004883
2017-08-01,34.99692153930664,34.66502304077149,34.72109214782715,64.11261040288082,34.68904113769531,34.868648529052734
2017-08-02,36.65055465698242,34.817209243774414,34.73578598022461,73.0447304907482,34.99692153930664,34.68904113769531
2017-08-03,36.284366607666016,34.966946029663085,34.74404235839844,65.82634740983045,36.65055465698242,34.99692153930664
2017-08-04,36.47562026977539,35.1093355178833,34.75826965332031,66.31624353066482,36.284366607666016,36.65055465698242
2017-08-07,37.04005813598633,35.26968479156494,34.781313247680664,69.11953920880318,36.47562026977539,36.284366607666016
2017-08-08,37.336265563964844,35.43936290740967,34.81149383544922,69.55948797839599,37.04005813598633,36.47562026977539
2017-08-09,37.56483840942383,35.61802082061767,34.84596603393555,72.84740740740742,37.336265563964844,37.04005813598633
2017-08-10,36.36833190917969,35.71318016052246,34.86075309753418,59.92272992635429,37.56483840942383,37.336265563964844
2017-08-11,36.87409210205078,35.81881732940674,34.883696212768555,60.40656905730844,36.36833190917969,37.56483840942383
2017-08-14,37.42903137207031,35.94613780975342,34.907149124145505,62.64423696261425,36.87409210205078,36.36833190917969
2017-08-15,37.83878707885742,36.08788166046143,34.94588752746582,63.86859181661338,37.42903137207031,36.87409210205078
2017-08-16,37.68659591674805,36.211053466796876,34.979156494140625,68.75310974001182,37.83878707885742,37.42903137207031
2017-08-17,36.96308135986328,36.3059799194336,34.99366355895996,64.28584438339682,37.68659591674805,37.83878707885742
2017-08-18,36.8787727355957,36.397506904602054,35.00825721740723,65.13259424111236,36.96308135986328,37.68659591674805
2017-08-21,36.81088638305664,36.46441593170166,35.049527969360355,62.965865352629436,36.8787727355957,36.96308135986328
2017-08-22,37.41264343261719,36.55383224487305,35.11944007873535,56.41134920201926,36.81088638305664,36.8787727355957
2017-08-23,37.459468841552734,36.637193489074704,35.18483116149903,60.44736535085696,37.41264343261719,36.81088638305664
2017-08-24,37.29322814941406,36.74606170654297,35.25356773376465,57.30149981024978,37.459468841552734,37.41264343261719
2017-08-25,37.43136215209961,36.87419738769531,35.329125518798826,53.78246947194841,37.29322814941406,37.459468841552734
2017-08-28,37.808353424072266,37.03016300201416,35.42164581298828,54.49317899448351,37.43136215209961,37.29322814941406
2017-08-29,38.14553451538086,37.187593650817874,35.50192413330078,55.4149289918854,37.808353424072266,37.43136215209961
2017-08-30,38.24856185913086,37.26749401092529,35.59046730041504,72.02441541960651,38.14553451538086,37.808353424072266
2017-08-31,38.400760650634766,37.37331371307373,35.678042526245115,69.49792503222801,38.24856185913086,38.14553451538086
2017-09-01,38.41245651245117,37.47015552520752,35.76697151184082,64.58348654161854,38.400760650634766,38.24856185913086
2017-09-05,37.95118713378906,37.51571197509766,35.84364280700684,51.64172917291172,38.41245651245117,38.400760650634766
2017-09-06,37.911373138427734,37.5444673538208,35.921663436889645,53.394560315605844,37.95118713378906,38.41245651245117
2017-09-07,37.75918197631836,37.55418453216553,36.00638961791992,64.5299234559959,37.911373138427734,37.95118713378906
2017-09-08,37.14335632324219,37.592935752868655,36.069003372192384,54.04433673903739,37.75918197631836,37.911373138427734
2017-09-11,37.815372467041016,37.63999977111816,36.15508659362793,62.96054937136512,37.14335632324219,37.75918197631836
2017-09-12,37.6655158996582,37.65182399749756,36.23658660888672,53.6934372941946,37.815372467041016,37.14335632324219
2017-09-13,37.38218688964844,37.62899398803711,36.31484573364258,48.94416955827002,37.6655158996582,37.815372467041016
2017-09-14,37.0614013671875,37.59773426055908,36.38393714904785,46.96109610961096,37.38218688964844,37.6655158996582
2017-09-15,37.43605422973633,37.62138290405274,36.466865615844725,50.05791494883708,37.0614013671875,37.38218688964844
2017-09-18,37.1527099609375,37.63507976531982,36.53736320495605,41.71579009266855,37.43605422973633,37.0614013671875
2017-09-19,37.166786193847656,37.65287475585937,36.60403747558594,36.53376413027619,37.1527099609375,37.43605422973633
2017-09-20,36.543941497802734,37.60943965911865,36.65606224060058,29.481688278294087,37.166786193847656,37.1527099609375
2017-09-21,35.91641616821289,37.53228702545166,36.69455696105957,23.1667441270218,36.543941497802734,37.166786193847656
2017-09-22,35.565185546875,37.44588489532471,36.71655776977539,21.348282689625037,35.91641616821289,36.543941497802734
2017-09-25,35.251426696777344,37.33688812255859,36.726359329223634,22.001452690246253,35.565185546875,35.91641616821289
2017-09-26,35.857872009277344,37.239364051818846,36.74586433410644,30.943336913525272,35.251426696777344,35.565185546875
2017-09-27,36.113101959228516,37.13774242401123,36.76804817199707,35.010893337001505,35.857872009277344,35.251426696777344
2017-09-28,35.89065933227539,37.019847297668456,36.781398162841796,37.712725316155414,36.113101959228516,35.857872009277344
2017-09-29,36.08732986450195,36.904175758361816,36.80185371398926,31.307110788326938,35.89065933227539,36.113101959228516
2017-10-02,36.014747619628906,36.7842903137207,36.82118400573731,31.839405484030436,36.08732986450195,35.89065933227539
2017-10-03,36.171634674072266,36.695312690734866,36.83516258239746,36.301247456351106,36.014747619628906,36.08732986450195
2017-10-04,35.9374885559082,36.596618461608884,36.84142601013183,37.02729478277333,36.171634674072266,36.014747619628906
2017-10-05,36.38471603393555,36.52789516448975,36.85327545166015,38.06494080149663,35.9374885559082,36.171634674072266
2017-10-06,36.363643646240234,36.488909530639646,36.878231048583984,40.475135770838534,36.38471603393555,35.9374885559082
2017-10-09,36.490081787109375,36.422644996643065,36.91065971374512,42.0471948153488,36.363643646240234,36.38471603393555
2017-10-10,36.504127502441406,36.36457557678223,36.94696144104004,49.453959876488305,36.490081787109375,36.363643646240234
2017-10-11,36.65633010864258,36.32828273773193,36.98014961242676,61.66916938596744,36.504127502441406,36.490081787109375
2017-10-12,36.52753829956055,36.30158958435059,36.97768928527832,66.32245708702939,36.65633010864258,36.504127502441406
2017-10-13,36.75935363769531,36.267754554748535,36.987189025878905,76.3071938922194,36.52753829956055,36.65633010864258
2017-10-16,37.43605422973633,36.281921768188475,37.00639770507812,76.87408814362607,36.75935363769531,36.52753829956055
2017-10-17,37.574195861816406,36.30229225158691,37.01708045959472,75.91359990906963,37.43605422973633,36.75935363769531
2017-10-18,37.407955169677734,36.345492935180665,37.018514251708986,77.45777267242308,37.574195861816406,37.43605422973633
2017-10-19,36.52286148071289,36.37581520080566,36.997674713134764,56.30951854635484,37.407955169677734,37.574195861816406
2017-10-20,36.58608627319336,36.42686023712158,37.00202980041504,58.29944797059095,36.52286148071289,37.407955169677734
2017-10-23,36.56734848022461,36.49265632629395,36.99589492797852,55.98862476503651,36.58608627319336,36.52286148071289
2017-10-24,36.78510284423828,36.539017868041995,36.983016357421874,62.891522925985875,36.56734848022461,36.58608627319336
2017-10-25,36.62355422973633,36.564540481567384,36.95871170043945,53.97823882395102,36.78510284423828,36.56734848022461
2017-10-26,36.85769271850586,36.612892150878906,36.94213363647461,57.68380084484313,36.62355422973633,36.78510284423828
2017-10-27,38.178314208984375,36.717441368103025,36.96643829345703,69.14504831252249,36.85769271850586,36.62355422973633
2017-10-30,39.03765106201172,36.86858654022217,37.00961585998535,74.10882563910451,38.178314208984375,36.85769271850586
2017-10-31,39.58087158203125,37.03904838562012,37.06501556396484,75.90213926761217,39.03765106201172,38.178314208984375
2017-11-01,39.07745361328125,37.19604663848877,37.098311767578124,71.17872384917354,39.58087158203125,39.03765106201172
2017-11-02,39.36311340332031,37.34496650695801,37.136384658813476,71.43422391378076,39.07745361328125,39.58087158203125
2017-11-03,40.39103317260742,37.546335983276364,37.19834075927734,72.99574301337655,39.36311340332031,39.07745361328125
2017-11-06,40.800804138183594,37.761872100830075,37.26572959899902,74.09108308990736,40.39103317260742,39.36311340332031
2017-11-07,40.93191909790039,37.98326168060303,37.32820091247559,76.44998992147916,40.800804138183594,40.39103317260742
2017-11-08,41.266754150390625,38.21378288269043,37.39062530517578,88.81245860748882,40.93191909790039,40.800804138183594
2017-11-09,41.18246841430664,38.446529388427734,37.449303436279294,87.4764394779175,41.266754150390625,40.93191909790039
2017-11-10,41.046165466308594,38.6608699798584,37.502211532592774,85.83095140873826,41.18246841430664,41.266754150390625
2017-11-13,40.881675720214844,38.83315105438233,37.55159591674805,83.0546694262191,41.046165466308594,41.18246841430664
2017-11-14,40.26363754272461,38.96762313842773,37.59784492492676,77.35607917967255,40.881675720214844,41.046165466308594
2017-11-15,39.7325553894043,39.08385314941406,37.634268569946286,70.68217918839733,40.26363754272461,40.881675720214844
2017-11-16,40.20724868774414,39.268072509765624,37.6832299041748,66.6192550671147,39.7325553894043,40.26363754272461
2017-11-17,39.9840087890625,39.43796863555908,37.74004295349121,58.65348794702467,40.20724868774414,39.7325553894043
2017-11-20,39.94404983520508,39.6068037033081,37.782616500854495,53.657524615922455,39.9840087890625,40.20724868774414
2017-11-21,40.68663787841797,39.80188045501709,37.843038940429686,65.46109345312098,39.94404983520508,39.9840087890625
2017-11-22,41.11432647705078,40.02641906738281,37.91768173217773,66.37869766751533,40.68663787841797,39.94404983520508
2017-11-24,41.116668701171875,40.23936786651611,37.99878707885742,58.39772200516522,41.11432647705078,40.68663787841797
2017-11-27,40.90987777709961,40.375946044921875,38.06826354980469,51.32452877386241,41.116668701171875,41.11432647705078
2017-11-28,40.670188903808594,40.45757293701172,38.13861312866211,46.90335223821048,40.90987777709961,41.116668701171875
2017-11-29,39.82657241821289,40.4698579788208,38.19180885314941,34.79154464103719,40.670188903808594,40.90987777709961
2017-11-30,40.383487701416016,40.53515968322754,38.26859977722168,42.32846286493717,39.82657241821289,40.670188903808594
2017-12-01,40.19550704956055,40.57677936553955,38.35418159484863,41.91253005668609,40.383487701416016,39.82657241821289
2017-12-04,39.90175247192383,40.55231533050537,38.44091293334961,40.90706681835655,40.19550704956055,40.383487701416016
2017-12-05,39.864158630371094,40.505483055114745,38.53316757202148,45.84562799366218,39.90175247192383,40.19550704956055
2017-12-06,39.71611404418945,40.4446928024292,38.61033241271973,49.81421773164592,39.864158630371094,39.90175247192383
2017-12-07,39.78895950317383,40.37080307006836,38.683849563598635,44.801340390548994,39.71611404418945,39.864158630371094
2017-12-08,39.80070114135742,40.301714706420896,38.76205039978027,47.59536617709611,39.78895950317383,39.71611404418945
2017-12-11,40.5761833190918,40.27821559906006,38.851827468872074,56.950992795229475,39.80070114135742,39.78895950317383
2017-12-12,40.348243713378906,40.25154399871826,38.938497390747074,45.80408598814087,40.5761833190918,39.80070114135742
2017-12-13,40.48219680786133,40.262471961975095,39.024708633422854,41.54610616534449,40.348243713378906,40.5761833190918
2017-12-14,40.47043991088867,40.29936618804932,39.11536766052246,41.379257701698556,40.48219680786133,40.348243713378906
2017-12-15,40.881675720214844,40.33308753967285,39.20530685424805,49.6432421581316,40.47043991088867,40.48219680786133
2017-12-18,41.4574089050293,40.406757545471194,39.30718215942383,59.17806781358602,40.881675720214844,40.47043991088867
2017-12-19,41.01561737060547,40.460335922241214,39.39769287109375,65.29606150989358,41.4574089050293,40.881675720214844
2017-12-20,40.97096633911133,40.47455234527588,39.48702964782715,58.704666258198564,41.01561737060547,41.4574089050293
2017-12-21,41.12607192993164,40.47513961791992,39.57642448425293,63.92382087425855,40.97096633911133,41.01561737060547
2017-12-22,41.12607192993164,40.47560977935791,39.66839515686035,70.08480791807575,41.12607192993164,40.97096633911133
2017-12-26,40.082698822021484,40.434250831604004,39.734862060546874,52.69559521983436,41.12607192993164,41.12607192993164
2017-12-27,40.089759826660156,40.40522937774658,39.78793617248535,54.774818340559406,40.082698822021484,41.12607192993164
2017-12-28,40.20254898071289,40.42402820587158,39.840503234863284,55.23184777552371,40.089759826660156,40.082698822021484
2017-12-29,39.76780700683594,40.39324417114258,39.88770027160645,49.62411980042562,40.20254898071289,40.089759826660156
2018-01-02,40.47984313964844,40.40746097564697,39.966839904785154,48.882926445207005,39.76780700683594,40.20254898071289
2018-01-03,40.47279739379883,40.43601322174072,40.044574127197265,51.522186884325734,40.47984313964844,39.76780700683594
2018-01-04,40.66078186035156,40.475844383239746,40.12644279479981,52.154063756422154,40.47279739379883,40.47984313964844
2018-01-05,41.12371063232422,40.546224212646486,40.21321495056152,57.10621035587693,40.66078186035156,40.47279739379883
2018-01-08,40.97096633911133,40.60532455444336,40.300163192749025,51.029171360307146,41.12371063232422,40.66078186035156
2018-01-09,40.96626663208008,40.66360282897949,40.38233467102051,43.48090703241774,40.97096633911133,41.12371063232422
2018-01-10,40.956871032714844,40.682637214660645,40.43790580749512,49.11912818858436,40.96626663208008,40.97096633911133
2018-01-11,41.18951416015625,40.72470073699951,40.48094306945801,53.10212634622569,40.956871032714844,40.96626663208008
2018-01-12,41.61485290527344,40.78133354187012,40.52162269592285,56.44356829988283,41.18951416015625,40.956871032714844
2018-01-16,41.403358459472656,40.827979469299315,40.56814079284668,53.46238009635161,41.61485290527344,41.18951416015625
2018-01-17,42.08718490600586,40.888254928588864,40.62262222290039,77.49841958293736,41.403358459472656,41.61485290527344
2018-01-18,42.12479019165039,40.92162399291992,40.65729736328125,77.68542458308725,42.08718490600586,41.403358459472656
2018-01-19,41.936798095703125,40.96768302917481,40.68001724243164,73.120381624651,42.12479019165039,42.08718490600586
2018-01-22,41.59370422363281,40.99881992340088,40.69325294494629,74.95193610943136,41.936798095703125,42.12479019165039
2018-01-23,41.60309982299805,41.0226713180542,40.699979858398436,68.99839601934067,41.59370422363281,41.936798095703125
2018-01-24,40.9404296875,41.01338920593262,40.6951390838623,56.473651135649526,41.60309982299805,41.59370422363281
2018-01-25,40.209598541259766,41.01973419189453,40.678407745361326,44.57015257285934,40.9404296875,41.60309982299805
2018-01-26,40.303592681884766,41.03042583465576,40.666846084594724,39.168283110222134,40.209598541259766,40.9404296875
2018-01-29,39.4693717956543,40.993766975402835,40.650960769653324,33.193117287904016,40.303592681884766,40.209598541259766
2018-01-30,39.23672866821289,40.96721305847168,40.641044235229494,31.581632818872862,39.4693717956543,40.303592681884766
2018-01-31,39.344818115234375,40.910461807250975,40.623795623779294,33.186199147592546,39.23672866821289,39.4693717956543
2018-02-01,39.42707061767578,40.85817546844483,40.612656860351564,31.02225340356803,39.344818115234375,39.23672866821289
2018-02-02,37.716312408447266,40.71095199584961,40.56810211181641,17.1223838112696,39.42707061767578,39.344818115234375
2018-02-05,36.774009704589844,40.49346694946289,40.48984954833984,15.2434365108369,37.716312408447266,39.42707061767578
2018-02-06,38.31085205078125,40.36046123504639,40.43378005981445,24.866977724766883,36.774009704589844,37.716312408447266
2018-02-07,37.4907341003418,40.18668460845947,40.36126136779785,22.067859931626856,38.31085205078125,36.774009704589844
2018-02-08,36.45912170410156,39.96179714202881,40.27224624633789,20.03073856027997,37.4907341003418,38.31085205078125
2018-02-09,36.90505599975586,39.74757423400879,40.196943588256836,24.633097599443914,36.45912170410156,37.4907341003418
2018-02-12,38.39155578613281,39.586409378051755,40.16824325561524,35.019063220565,36.90505599975586,36.45912170410156
2018-02-13,38.77614974975586,39.45504894256592,40.136096496582034,39.635362527471116,38.39155578613281,36.90505599975586
2018-02-14,39.49107360839844,39.325243377685545,40.122007827758786,46.55376638203744,38.77614974975586,38.39155578613281
2018-02-15,40.81712341308594,39.259860038757324,40.140315246582034,52.20270105318756,39.49107360839844,38.77614974975586
2018-02-16,40.68498992919922,39.19726963043213,40.156731872558595,55.54835894687615,40.81712341308594,39.49107360839844
2018-02-20,40.54813766479492,39.14499130249023,40.1733723449707,56.038371228674656,40.68498992919922,40.81712341308594
2018-02-21,40.36410903930664,39.083041763305665,40.18487533569336,54.660722639549924,40.54813766479492,40.68498992919922
2018-02-22,40.70151901245117,39.07109622955322,40.202891693115234,55.69455585263143,40.36410903930664,40.54813766479492
2018-02-23,41.409366607666016,39.13108463287354,40.219555358886716,68.12604381202021,40.70151901245117,40.36410903930664
2018-02-26,42.228111267089844,39.22731056213379,40.257152709960934,77.09818771772215,41.409366607666016,40.70151901245117
2018-02-27,42.091243743896484,39.3584041595459,40.28933364868164,71.81763142773484,42.228111267089844,41.409366607666016
2018-02-28,42.02754592895508,39.49794502258301,40.32047576904297,78.68786737320679,42.091243743896484,42.228111267089844
2018-03-01,41.291378021240234,39.5952730178833,40.32866981506348,81.74207855666228,42.02754592895508,42.091243743896484
2018-03-02,41.57688522338867,39.70276374816895,40.33105934143067,81.34898531730592,41.291378021240234,42.02754592895508
2018-03-05,41.720821380615234,39.90298919677734,40.34516342163086,77.24992584497697,41.57688522338867,41.291378021240234
2018-03-06,41.685428619384766,40.14856014251709,40.359452667236326,75.25608775534263,41.720821380615234,41.57688522338867
2018-03-07,41.2984619140625,40.29794063568115,40.362900466918944,66.63770786775684,41.685428619384766,41.720821380615234
2018-03-08,41.74912643432617,40.51086025238037,40.37536155700683,60.22781598898178,41.2984619140625,41.685428619384766
2018-03-09,42.4664192199707,40.81122512817383,40.42303596496582,67.3244392078535,41.74912643432617,41.2984619140625
2018-03-12,42.876976013183594,41.10982112884521,40.47878028869629,71.50326410624353,42.4664192199707,41.74912643432617
2018-03-13,42.464046478271484,41.31344566345215,40.52401023864746,68.60333239610256,42.876976013183594,42.4664192199707
2018-03-14,42.10306167602539,41.479791259765626,40.57071533203125,62.36461073314146,42.464046478271484,42.876976013183594
2018-03-15,42.15260696411133,41.61286792755127,40.604170608520505,57.41867240961782,42.10306167602539,42.464046478271484
2018-03-16,42.00395965576172,41.67220973968506,40.63479385375977,47.417106526333555,42.15260696411133,42.10306167602539
2018-03-19,41.3621711730957,41.70606880187988,40.648821640014646,42.47459928211768,42.00395965576172,42.15260696411133
2018-03-20,41.34801483154297,41.746062660217284,40.65330772399902,42.91348512442525,41.3621711730957,42.00395965576172
2018-03-21,40.41128921508789,41.74842166900635,40.64211418151856,41.19046855358881,41.34801483154297,41.3621711730957
2018-03-22,39.84029006958008,41.70536022186279,40.61959465026855,33.5567958366624,40.41128921508789,41.34801483154297
2018-03-23,38.917728424072266,41.58077831268311,40.5788117980957,26.86916152622851,39.84029006958008,40.41128921508789
2018-03-26,40.76521682739258,41.50763359069824,40.57032585144043,44.15464453120456,38.917728424072266,39.84029006958008
2018-03-27,39.7199592590332,41.389069366455075,40.53242797851563,40.74691086649586,40.76521682739258,38.917728424072266
2018-03-28,39.28107452392578,41.251745796203615,40.48998229980469,35.51241773571978,39.7199592590332,40.76521682739258
2018-03-29,39.587825775146484,41.166568183898924,40.4399951171875,32.246853817437184,39.28107452392578,39.7199592590332
2018-04-02,39.32827377319336,41.05413761138916,40.38406478881836,27.69871251178867,39.587825775146484,39.28107452392578
2018-04-03,39.731754302978516,40.954684257507324,40.33996391296387,32.80890279049852,39.32827377319336,39.587825775146484
2018-04-04,40.49150848388672,40.894988250732425,40.31791999816895,40.34488448618602,39.731754302978516,39.32827377319336
2018-04-05,40.77228927612305,40.86867961883545,40.30130378723145,41.95321576043737,40.49150848388672,39.731754302978516
2018-04-06,39.72938919067383,40.767692756652835,40.277082977294924,37.992022674518594,40.77228927612305,40.49150848388672
2018-04-09,40.1234245300293,40.65054302215576,40.27535949707031,43.28470866558581,39.72938919067383,40.77228927612305
2018-04-10,40.87846755981445,40.5506175994873,40.286856994628906,47.64383193488355,40.1234245300293,39.72938919067383
2018-04-11,40.687355041503906,40.46178302764893,40.3112166595459,51.497330341252024,40.87846755981445,40.1234245300293
2018-04-12,41.088462829589844,40.41105308532715,40.34825134277344,56.89696530238421,40.687355041503906,40.87846755981445
2018-04-13,41.22767639160156,40.36480655670166,40.38590850830078,63.97366520285317,41.088462829589844,40.687355041503906
2018-04-16,41.484867095947266,40.33885192871094,40.427064437866214,55.390586960546976,41.22767639160156,41.088462829589844
2018-04-17,42.05586624145508,40.37353668212891,40.51385551452637,68.83551193968148,41.484867095947266,41.22767639160156
2018-04-18,41.96147537231445,40.40420970916748,40.61760482788086,72.88471772678034,42.05586624145508,41.484867095947266
2018-04-19,40.77228927612305,40.42225971221924,40.666833572387695,58.78845550748872,41.96147537231445,42.05586624145508
2018-04-20,39.101768493652344,40.38533363342285,40.69905426025391,48.61034853508169,40.77228927612305,41.96147537231445
2018-04-23,38.9885139465332,40.388872909545896,40.74964210510254,45.27170077628793,39.101768493652344,40.77228927612305
2018-04-24,38.4458122253418,40.27290267944336,40.78045722961426,36.616204598239314,38.9885139465332,39.101768493652344
2018-04-25,38.61333465576172,40.21757144927979,40.784892807006834,35.662748026704776,38.4458122253418,38.9885139465332
2018-04-26,38.747833251953125,40.19090938568115,40.78432647705078,42.587305693660454,38.61333465576172,38.4458122253418
2018-04-27,38.299537658691406,40.1264949798584,40.76049575805664,36.33800257283459,38.747833251953125,38.61333465576172
2018-04-30,38.99321746826172,40.109742164611816,40.72401763916016,35.7473316279593,38.299537658691406,38.747833251953125
2018-05-01,39.899269104003906,40.11811790466309,40.70830322265625,44.62322606436139,38.99321746826172,38.299537658691406
2018-05-02,41.66183090209961,40.17663402557373,40.730577087402345,53.29898522814918,39.899269104003906,38.99321746826172
2018-05-03,41.737335205078125,40.22488632202148,40.758041610717775,52.95407871764982,41.66183090209961,39.899269104003906
2018-05-04,43.37482833862305,40.407158279418944,40.81150779724121,59.44351639571117,41.737335205078125,41.66183090209961
2018-05-07,43.68864059448242,40.5854190826416,40.85709327697754,58.37365392606365,43.37482833862305,41.737335205078125
2018-05-08,43.89863586425781,40.73642749786377,40.8905037689209,59.81827258416339,43.68864059448242,43.37482833862305
2018-05-09,44.207733154296875,40.91244640350342,40.93283355712891,69.1176851446551,43.89863586425781,43.68864059448242
2018-05-10,44.84008026123047,41.10002727508545,40.989084243774414,86.10447338482439,44.207733154296875,43.89863586425781
2018-05-11,44.66954040527344,41.27212047576904,41.05664749145508,85.48822410539947,44.84008026123047,44.207733154296875
2018-05-14,44.56532669067383,41.42614345550537,41.11641632080078,90.44295308781413,44.66954040527344,44.84008026123047
2018-05-15,44.16029739379883,41.53136501312256,41.165205841064456,85.54323770581964,44.56532669067383,44.66954040527344
2018-05-16,44.57243728637695,41.661913108825686,41.2229460144043,86.03994763782482,44.16029739379883,44.56532669067383
2018-05-17,44.29056930541992,41.837827110290526,41.28278816223145,87.8492501307421,44.57243728637695,44.16029739379883
2018-05-18,44.12949752807617,42.08921356201172,41.33039558410645,84.79051199565909,44.29056930541992,44.57243728637695
2018-05-21,44.44215393066406,42.36189556121826,41.36991027832031,83.4609894803093,44.12949752807617,44.29056930541992
2018-05-22,44.33082962036133,42.65614643096924,41.39898735046387,75.97771668827572,44.44215393066406,44.12949752807617
2018-05-23,44.61506271362305,42.9562328338623,41.4420076751709,76.91567210775132,44.33082962036133,44.44215393066406
2018-05-24,44.56532669067383,43.24710750579834,41.491252975463865,65.83924949804802,44.61506271362305,44.33082962036133
2018-05-25,44.667179107666016,43.56548957824707,41.54154441833496,63.79737303542422,44.56532669067383,44.61506271362305
2018-05-29,44.506107330322266,43.8411340713501,41.59158737182617,58.685159228373685,44.667179107666016,44.56532669067383
2018-05-30,44.4113655090332,44.06673889160156,41.652571258544924,53.10148006037837,44.506107330322266,44.667179107666016
2018-05-31,44.262149810791016,44.19675483703613,41.71085395812988,39.67868563868417,44.4113655090332,44.506107330322266
2018-06-01,45.060367584228516,44.36290645599365,41.803835525512696,55.70155765666998,44.262149810791016,44.4113655090332
2018-06-04,45.436973571777344,44.466013717651364,41.91576919555664,61.77976246325542,45.060367584228516,44.262149810791016
2018-06-05,45.78752517700195,44.57095794677734,42.053165130615234,72.3196140604234,45.436973571777344,45.060367584228516
2018-06-06,45.94621276855469,44.673336791992185,42.156785049438476,70.25121773740959,45.78752517700195,45.436973571777344
2018-06-07,45.823055267333984,44.754102897644046,42.278846969604494,73.69977251918485,45.94621276855469,45.78752517700195
2018-06-08,45.40617752075195,44.78240776062012,42.40134902954102,68.29615504886279,45.823055267333984,45.94621276855469
2018-06-11,45.29484939575195,44.813673210144046,42.51548950195313,62.96835204362834,45.40617752075195,45.823055267333984
2018-06-12,45.5435676574707,44.86258525848389,42.63979537963867,67.70422858364836,45.29484939575195,45.40617752075195
2018-06-13,45.16931915283203,44.91303634643555,42.74854667663574,57.8841355748997,45.5435676574707,45.29484939575195
2018-06-14,45.1930046081543,44.944064712524415,42.842576599121095,58.995200139950356,45.16931915283203,45.5435676574707
2018-06-15,44.728763580322266,44.96597442626953,42.92170608520508,50.79951822885713,45.1930046081543,45.16931915283203
2018-06-18,44.705078125,44.994753456115724,43.0212198638916,52.678686062862,44.728763580322266,45.1930046081543
2018-06-19,43.98264694213867,44.971778106689456,43.09840431213379,45.06272525827272,44.705078125,44.728763580322266
2018-06-20,44.17450714111328,44.96396198272705,43.164325103759765,49.000493336477234,43.98264694213867,44.705078125
2018-06-21,43.92817687988281,44.929617691040036,43.229141540527344,35.228732992714825,44.17450714111328,43.98264694213867
2018-06-22,43.80026626586914,44.891364669799806,43.28337760925293,27.164646510880317,43.92817687988281,44.17450714111328
2018-06-25,43.14889907836914,44.81545066833496,43.32180206298828,16.03673159148626,43.80026626586914,43.92817687988281
2018-06-26,43.68418884277344,44.77435474395752,43.365788497924804,23.457472046408782,43.14889907836914,43.80026626586914
2018-06-27,43.62025833129883,44.7347993850708,43.39707633972168,23.788111527511475,43.68418884277344,43.14889907836914
2018-06-28,43.937652587890625,44.71857452392578,43.4365998840332,32.101727224120694,43.62025833129883,43.68418884277344
2018-06-29,43.845272064208984,44.657819747924805,43.49805953979492,32.250681484000296,43.937652587890625,43.62025833129883
2018-07-02,44.335567474365234,44.6027494430542,43.60273551940918,36.03484255406223,43.845272064208984,43.937652587890625
2018-07-03,43.56340789794922,44.49154357910156,43.6942333984375,32.99889507760304,44.335567474365234,43.845272064208984
2018-07-05,43.9139518737793,44.38993053436279,43.80359619140625,37.335660003928155,43.56340789794922,44.335567474365234
2018-07-06,44.52268981933594,44.32491226196289,43.92178329467774,48.01635358044856,43.9139518737793,43.56340789794922
2018-07-09,45.14090347290039,44.311648559570315,44.04964469909668,53.76435492065625,44.52268981933594,43.9139518737793
2018-07-10,45.08641815185547,44.30122699737549,44.18538230895996,60.77712298674104,45.14090347290039,44.52268981933594
2018-07-11,44.501380920410156,44.24911766052246,44.29554557800293,52.96399401722055,45.08641815185547,45.14090347290039
